reply,label
由于各城市相关政策有所不同，具体您所在当地是否有开展公积金贷款业务，以及相关业务规定，您可以直接与当地网点个贷部门联系确认!,贷款
我行贷款如您提交申请资料齐全审批大约15个工作日左右，因为中间涉及评估、办理抵押登记等环节，每个客户情况会有差异；贷款具体的放款时间、审核状态、办理进度、能否取消等相关信息，请您直接联系经办网点或贷款客户经理确认。,贷款
若是我行贷款，如有消费，请您按时、足额在到期还款日之前还款。首先逾期会生成不良信用记录，影响您的个人信用及以后的信用业务；其次，逾期还款会产生利息及违约金；最后，长期不归还可能会触犯刑法，我行会保留追诉的权利。,贷款
若是招行转出，网上银行/手机银行转账汇款到账时间:同行转账:无论同城或异地，转入个人账户实时到账，转入公司账户，账号户名完全匹配则实时入账，若不完全相符，代理行会计将在1个工作日内入账或退回。跨行转账:有三种转账模式，分为普通、快速和实时，到账时间不同:1、普通模式:1-2个工作日内提出，到账时间取决于对方银行的系统处理情况；2、快速模式:我行实时提出，到账时间取决于对方银行的系统处理情况；3、实时模式:正常情况下，实时到账。4、“次日提出”转账模式，跨行转账在次日0点以普通模式提出，预计1-2个工作日到账。,转账
建议您选择正规渠道办理借款，如银行渠道；通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,信用卡
如果您是我行信用卡持卡客户，建议调高信用卡额度使用，或者是申请e招贷；如：“e招贷”最高贷款金额为30万元，最低为1000元；您的具体额度将根据您在我行的业务情况进行核定，申请成功即可查看。登陆掌上生活客户端——“卡金融”——“我要借款”在此申请，请以审核结果为准。,信用卡
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：82#31.31（因汇率实时变动，计算结果仅供参考）。,外汇
您好，欢迎您关注招行理财产品，目前我行的理财产品在主页上面有公布出来，打开个人理财页面，通过“搜索”可以分类您需要的理财产品（如您需要相应的理财规划建议，还要请您到我行网点或直接联系您的客户经理尝试了解一下。）温馨提示：购买之前请详细阅读产品说明书。,理财
如需在招行贷款，您可以登陆我行一网通主页，选择横排菜单“个人业务”--“个空中银行”--“空中贷款在线申请”提交信息。,贷款
通过招行贷款，贷款金额较小（5万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。,信用卡
就征信而言，没有问题没有逾期，没有网贷或者其他贷款信用卡数量属于正常范围之内查询记录不多如果是打算房贷这个征信没问题的,信用卡
若准备在招商银行申请个人贷款，审核是否能够通过，是结合您申请的业务品种、个人偿付能力、信用状况等因素进行综合评定的，需要经办网点审批后才能确定。建议您提供相关申请材料，联系当地招行网点的个贷部门进一步核实。,贷款
"建议您选择正规渠道办理借款，如银行渠道；如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",信用卡
若在招商银行申请个人贷款，目前，招行规定贷款人的年龄需年满18周岁，且年龄+贷款年限不得超过70岁。未成年人如需申请贷款，可尝试由父母（或一方）作为共同贷款申请人；具体能否办理，建议您联系当地招行网点的个贷部门详询。,贷款
申请小微企业贷款(生意贷)，可通过:点击网页链接这里填写信息，提交您的贷款申请，若初审通过会有专人与您联系；联系当地网点个贷部门申请。,贷款
您好，借款金额不大，持有我行信用卡，额度足够，卡片状态正常的情况下，可以尝试办理预借现金等。,信用卡
"如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。可以通过我行贷款计算器尝试计算，登录招行官网右下方找到“理财计算器”--“个人贷款计算器”可以计算。​（可查看月供、月供本金、月供利息、本金余额、利息总和及还款总额等信息）。",信用卡
我行接受产品明晰、变现能力较强的商品住房/商业用房作为抵押物，且要求已办妥产权证明，可以上市流通并能依法办理抵押登记，没有产权争议等不利变现情况。具体农民房/拆迁房/自建房/集资房/小产权房等能否申请贷款，建议直接联系当地网点个贷部咨询。,贷款
招行住房贷款(含一手楼和二手楼)金额/首付比例规定如下:【首套房】首付比例最低30%，即贷款金额最高不超过所购房产价值的70%；(不实施“限购”的城市调整为不低于25%)【二套房】首付比例最低40%，即贷款金额最高不超过所购房产价值的60%。具体您的可贷金额需您提交相关资料，网点审核之后才能确定，您可以直接与当地网点个贷部门联系咨询!,贷款
我行个人贷款不同类型金额规定有所不同，如：个人消费贷款的办理形式不同，贷款金额不同。抵押类根据您抵押的房产价值及用途材料确定贷款金额；信用类一般不超过30万。具体您的可贷款金额，需要您申请贷款时经办行审核之后才能确定!,贷款
一手楼贷款/授信期限最长不超过30年，二手楼贷款/授信期限最长不超过30年，所购房产房龄(指房产已竣工年限)一般不得超过20年，且贷款期限加抵押房产房龄原则上最长不超过40年。具体您可以申请到的期限，需您提交相关资料，由经办行综合审批之后确定。,贷款
